file,original_name,best_match,confidence,reason,status,correct_match,has_gt,is_dontexist,has_gt_pos,confusion_auto
abb_gen.ttl,Output_kW,rated_output_power,0.55,"The variable 'Output_kW' from the OEM dataset most closely matches 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts, and the ontology candidate specifies the unit as kW, aligning with the OEM variable. The domain and source also match typical motor output power definitions.",ACCEPT,rated_output_power,True,False,True,TP
abb_gen.ttl,Speed_r_min,minimum_air_speed,0.51,"The OEM variable 'Speed_r_min' likely refers to a minimum speed value, and among the candidates, 'minimum_air_speed' has the highest similarity score (0.51). Although its unit is m/s and domain is ElectricMotor, it most closely matches the concept of a minimum speed. Other candidates refer to rotational speed (rpm/rev/s) or rudder speed minima, which are less directly related based on the variable name.",ACCEPT,rotational_frequency,True,False,True,FP
abb_gen.ttl,cos_phi,,0.3043668270111084,Low similarity (top_sim=0.304 < MIN_SIM=0.45),NO_MATCH,power_factor,True,False,True,FN
abb_gen.ttl,current_I_N_A,,0.3307515680789947,Low similarity (top_sim=0.331 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
abb_gen.ttl,rated_torque_Nm,ratedTorque_kNm,0.56,"The OEM variable 'rated_torque_Nm' refers to the rated torque in Newton-meters. Among the candidates, 'ratedTorque_kNm' is the closest match by both semantic similarity and meaning, representing the rated torque property for relevant ship components (e.g., Gearbox, Coupling). The unit is in kNm, which is a scaled version of Nm, and the context aligns with rated torque. The other candidates either refer to general torque, different torque types (e.g., breakdown), or maximum torque, which do not specifically denote 'rated' torque.",ACCEPT,torque,True,False,True,FP
bmd_series.ttl,winding_temperature_rise_dT,winding_temperature_rise_K,0.5766267776489258,"Auto by margin (top_sim=0.577, margin=0.163)",ACCEPT,winding_temperature_rise_K,True,False,True,TP
bmd_series.ttl,temperature_adjustment_factor_fT,,0.3863678872585296,Low similarity (top_sim=0.386 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
bmd_series.ttl,rated_rms_current_In,rated_current,0.55,"The OEM variable 'rated_rms_current_In' refers to the rated RMS current of a motor, which aligns with the ontology property 'rated_current' (unit: A, source: IEC 60034-1:2022). This candidate has the highest similarity score and matches the meaning and unit of the OEM variable.",ACCEPT,rated_current,True,False,True,TP
bmd_series.ttl,motor_moment_of_inertia_JM,moment_of_inertia,0.5221507549285889,"Auto by margin (top_sim=0.522, margin=0.075)",ACCEPT,moment_of_inertia,True,False,True,TP
bmd_series.ttl,max_torque_Mmax,qEmax_kNm,0.54,"The OEM variable 'max_torque_Mmax' refers to the maximum torque, which aligns closely with the ontology property 'qEmax_kNm' described as 'Prime mover maximum torque [kNm]'. The similarity score is the highest among the candidates (0.54), and the description matches the context of maximum torque for a prime mover, which is likely the intended meaning of the OEM variable.",ACCEPT,breakdown_torque,True,False,True,FP
bmd_series.ttl,rated_torque_Mn,ratedTorque_kNm,0.53,"The OEM variable 'rated_torque_Mn' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (sim: 0.529) and the fact that both refer to a rated torque value. The unit in the ontology is kNm, which is a standard unit for torque, and the context (Gearbox or Coupling) is appropriate for rated torque variables. Other candidates either refer to general torque, maximum torque, or breakdown torque, which are not as specific to the 'rated' aspect.",ACCEPT,torque,True,False,True,FP
bmd_series.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', which represents nominal speed at MCR (Maximum Continuous Rating), free running, measured in rpm. The variable names and context both refer to a rated or nominal speed, making this the most semantically appropriate mapping despite a slightly lower similarity score compared to others. The other candidates refer to voltage, current, output power, or air speed, which are not related to speed.",ACCEPT,rotational_frequency,True,False,True,FP
bmd_series.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated output power of a motor, which matches the ontology candidate 'rated_output_power' both in terminology and context. The candidate has the highest similarity score (0.54), its unit (kW) aligns with typical rated power units, and its source (IEC 60034-1:2022) is relevant for motor ratings. Other candidates either refer to input power, general power, or have lower similarity scores.",ACCEPT,rated_output_power,True,False,True,TP
bmd_series.ttl,rated_voltage_Vn,rated_voltage,0.5605837106704712,"Auto by margin (top_sim=0.561, margin=0.113)",ACCEPT,rated_voltage,True,False,True,TP
bmd_series.ttl,tau_el,,0.3277611136436462,Low similarity (top_sim=0.328 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
bmd_series.ttl,tau_therm,,0.373881459236145,Low similarity (top_sim=0.374 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
filip.ttl,mechanical_speed_omega,angular_frequency,0.85,"The OEM variable 'mechanical_speed_omega' typically refers to the angular velocity of a rotating machine, measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined with the unit 'rad/s' and matches the physical meaning of 'omega' in engineering contexts. The other candidates either refer to different physical quantities (e.g., air speed, torque) or use different units (e.g., rpm, rev/s). Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT,angular_frequency,True,False,True,TP
filip.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT,number_of_poles,True,False,True,TP
filip.ttl,moment_of_inertia_J,moment_of_inertia,0.5375056862831116,"Auto by margin (top_sim=0.538, margin=0.121)",ACCEPT,moment_of_inertia,True,False,True,TP
filip.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT,rated_voltage,True,False,True,TP
filip.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology candidate 'rated_current' based on both semantic similarity (highest sim score of 0.5465) and the description, which specifies it as a current property with unit 'A' (amperes), aligning with the typical meaning of 'rated current' in electrical engineering contexts.",ACCEPT,rated_current,True,False,True,TP
filip.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', which represents nominal speed at MCR (Maximum Continuous Rating), free running, measured in rpm. Both refer to a rated or nominal speed parameter, and the 'nn' in both names suggests a direct mapping. Although the similarity score is not the highest among all candidates, the semantic match is strongest for speed/rpm.",ACCEPT,rotational_frequency,True,False,True,FP
filip.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated output power of a motor, which aligns closely with the ontology candidate 'rated_output_power'. This candidate has the highest semantic similarity score (0.54), matches the concept of rated power, and specifies the unit as kW, which is typical for rated motor power. The source (IEC 60034-1:2022) further supports its relevance.",ACCEPT,rated_output_power,True,False,True,TP
filip.ttl,power_factor_cos_phi_n,power_factor,0.5119099617004395,"Auto by margin (top_sim=0.512, margin=0.106)",ACCEPT,power_factor,True,False,True,TP
hinkkanen.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated power of a motor, which aligns closely with the ontology candidate 'rated_output_power'. This candidate has the highest similarity score (0.54), matches the concept of rated power, and specifies the unit as kW, which is standard for rated motor power. The source (IEC 60034-1:2022) further supports its relevance.",ACCEPT,rated_output_power,True,False,True,TP
hinkkanen.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT,rated_voltage,True,False,True,TP
hinkkanen.ttl,rated_speed_n_rated,rated_current,0.51,"The variable 'rated_speed_n_rated' refers to the rated speed of a motor, typically measured in rpm. Among the candidates, none directly reference speed except 'nn_rpm', which has a lower similarity score (0.45) and is associated with a Propeller rather than a MotorRatedPoint. The highest similarity score is 'rated_current' (0.51), but it refers to electrical current, not speed. Therefore, while 'rated_current' is the best match by score, it is not semantically correct. No candidate accurately represents 'rated_speed_n_rated', but 'rated_current' is selected strictly based on the provided similarity scores.",ACCEPT,rotational_frequency,True,False,True,FP
hinkkanen.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology candidate 'rated_current' based on both semantic similarity (highest sim score of 0.5465) and the description, which specifies it as a property for rated current with unit 'A' (amperes), aligning with the typical meaning of 'In' in electrical engineering contexts.",ACCEPT,rated_current,True,False,True,TP
