file,original_name,best_match,confidence,reason,status
abb_gen.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on both semantic similarity (sim=0.552) and unit alignment (kW). The domain and range are appropriate for motor output power, and the source (IEC 60034-1:2022) is relevant. Other candidates either have lower similarity scores or mismatched units.",ACCEPT
abb_gen.ttl,Speed_r_min,minimum_air_speed,0.51,"The OEM variable 'Speed_r_min' likely refers to a minimum speed value, and among the candidates, 'minimum_air_speed' has the highest similarity score (0.51). Although the unit (m_per_s) differs from the likely unit of 'Speed_r_min' (rpm), the semantic match for 'minimum' and 'speed' is closest. Other candidates refer to specific components (rudder, propeller, prime mover) or constraints, which do not directly match the general concept of minimum speed.",ACCEPT
abb_gen.ttl,Efficiency_full_load,efficiency_class_ie,0.46,"The OEM variable 'Efficiency_full_load' refers to the efficiency of a device at full load. Among the candidates, 'efficiency_class_ie' is most closely related, as it represents an efficiency property (likely at a specific operating point) and is sourced from a relevant IEC standard. Although the similarity score is moderate, it is the highest among the options and aligns with the context of efficiency at a rated point.",ACCEPT
abb_gen.ttl,cos_phi,,0.3043374717235565,Low similarity (top_sim=0.304 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,current_I_N_A,,0.3307515680789947,Low similarity (top_sim=0.331 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,rated_torque_Nm,ratedTorque_kNm,0.56,"The OEM variable 'rated_torque_Nm' refers to the rated torque, and the ontology candidate 'ratedTorque_kNm' (with the highest similarity score of 0.556) represents rated torque as well. Although the unit in the ontology is kNm and the OEM variable is in Nm, the semantic meaning aligns closely. Other candidates either refer to general torque, breakdown torque, or maximum torque, which are not as specific to the 'rated' context.",ACCEPT
abb_gen.ttl,J_kgm2,,0.4238849878311157,Low similarity (top_sim=0.424 < MIN_SIM=0.45),HUMAN_REVIEW
abb_gen.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,poles_2p,number_of_poles,0.4928776919841766,"Auto by margin (top_sim=0.493, margin=0.161)",ACCEPT
bmd_series.ttl,winding_temperature_rise_dT,winding_temperature_rise_K,0.5766267776489258,"Auto by margin (top_sim=0.577, margin=0.163)",ACCEPT
bmd_series.ttl,rated_frequency_fn,,0.4420402646064758,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,temperature_adjustment_factor_fT,,0.3863678872585296,Low similarity (top_sim=0.386 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,rated_rms_current_In,rated_current,0.55,"The OEM variable 'rated_rms_current_In' refers to the rated root mean square (RMS) current, which aligns with the ontology property 'rated_current'. Both represent the nominal current value for a motor, and the unit (A) matches. The similarity score is the highest among the candidates, supporting this mapping.",ACCEPT
bmd_series.ttl,motor_moment_of_inertia_JM,moment_of_inertia,0.5221507549285889,"Auto by margin (top_sim=0.522, margin=0.075)",ACCEPT
bmd_series.ttl,torque_constant_KT,locked_rotor_torque,0.45,"The variable 'torque_constant_KT' refers to a motor constant relating torque to current, typically in units such as Nm/A. Among the candidates, 'locked_rotor_torque' is the closest match because it directly relates to a specific torque property of the motor, whereas the others refer to maximum or rated torque values or are less specific. However, none of the candidates exactly represent a torque constant, so the match is based on closest conceptual similarity.",HUMAN_REVIEW
bmd_series.ttl,stator_phase_phase_inductance_Lpp,inductance,0.44,"The OEM variable 'stator_phase_phase_inductance_Lpp' refers to an inductance value related to the stator phase-to-phase measurement, which aligns with the ontology property 'inductance'. The similarity score is the highest among the candidates, and the unit (H) and context (MotorEquivalentCircuit) are appropriate, though the mapping is generic and does not specify phase-to-phase or stator explicitly.",HUMAN_REVIEW
bmd_series.ttl,max_torque_Mmax,qEmax_kNm,0.54,"The OEM variable 'max_torque_Mmax' refers to the maximum torque, which aligns closely with the ontology property 'qEmax_kNm' described as 'Prime mover maximum torque [kNm]'. The similarity score is the highest among the candidates (0.54), and the domain (PrimeMover) is appropriate for a maximum torque variable. Other candidates refer to spindle torque, ice torque, or specific motor operating limits, which are less directly relevant.",ACCEPT
bmd_series.ttl,rated_torque_Mn,ratedTorque_kNm,0.53,"The OEM variable 'rated_torque_Mn' most closely matches the ontology property 'ratedTorque_kNm' based on the highest similarity score (0.529). Both refer to rated torque, and the ontology property is defined for relevant mechanical components (Gearbox, Coupling) with a compatible unit (kNm).",ACCEPT
bmd_series.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', which represents nominal speed at MCR (Maximum Continuous Rating), free running, measured in rpm. The variable names and context both refer to a rated or nominal speed, making this the most semantically appropriate mapping among the candidates, despite a slightly lower similarity score compared to others that refer to voltage, current, or power.",ACCEPT
bmd_series.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated or nominal output power of a motor, and the ontology candidate specifies the unit as kW, which aligns with typical usage for rated power. The other candidates either refer to input power, general power, or power factor, which do not specifically capture the 'rated' aspect of the variable.",ACCEPT
bmd_series.ttl,stator_phase_phase_resistance_Rpp,resistance,0.47,"The OEM variable 'stator_phase_phase_resistance_Rpp' refers to the electrical resistance between stator phases, which aligns with the ontology candidate 'resistance'. The candidate's domain is MotorEquivalentCircuit and its unit is ohm, matching the physical property described by the OEM variable. The similarity score is the highest among the candidates, supporting this mapping.",ACCEPT
bmd_series.ttl,rated_voltage_Vn,rated_voltage,0.5605837106704712,"Auto by margin (top_sim=0.561, margin=0.113)",ACCEPT
bmd_series.ttl,tau_el,,0.3278276622295379,Low similarity (top_sim=0.328 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,tau_therm,,0.373881459236145,Low similarity (top_sim=0.374 < MIN_SIM=0.45),NO_MATCH
filip.ttl,mechanical_speed_omega,angular_frequency,0.85,"The OEM variable 'mechanical_speed_omega' typically refers to the angular velocity of a rotating component, measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined with the unit 'rad/s' and matches the physical meaning of 'omega' in engineering contexts. Other candidates either refer to different physical quantities (e.g., air speed, torque) or use different units (e.g., rpm, rev/s). Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT
filip.ttl,synchronous_speed_omega_e,,0.4294788837432861,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,slip_frequency_omega_sl,slip_ratio,0.4827586412429809,"Auto by margin (top_sim=0.483, margin=0.067)",ACCEPT
filip.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT
filip.ttl,moment_of_inertia_J,moment_of_inertia,0.5375056862831116,"Auto by margin (top_sim=0.538, margin=0.121)",ACCEPT
filip.ttl,stator_current_d_ids,locked_rotor_current,0.5,"The OEM variable 'stator_current_d_ids' most closely matches 'locked_rotor_current' based on the highest similarity score (0.504). Both refer to current-related properties of the motor, and 'locked_rotor_current' is a standard ontology property for motor operating limits. The other candidates either refer to torque, losses, or rated current, which are less semantically aligned with 'stator_current_d_ids'.",ACCEPT
