file,original_name,best_match,confidence,reason,status,correct_match,has_gt,is_dontexist,has_gt_pos
abb_gen.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts (kW), and the ontology property explicitly uses kW as the unit symbol, aligning with the OEM variable's naming and expected unit.",ACCEPT,rated_output_power,True,False,True
abb_gen.ttl,Speed_r_min,minimum_air_speed,0.51,"The OEM variable 'Speed_r_min' likely refers to a minimum speed value, and among the candidates, 'minimum_air_speed' has the highest similarity score (0.51). Although the unit is 'm_per_s' and the domain is ElectricMotor, which may not perfectly match the OEM context, it is the closest semantic and lexical match available. Other candidates refer to rotational speed (rpm or rev/s) or rudder speed minima, which are less directly related to the variable name and intent.",ACCEPT,rotational_frequency,True,False,True
abb_gen.ttl,Efficiency_full_load,efficiency_class_ie,0.46,"The OEM variable 'Efficiency_full_load' refers to the efficiency of a device (likely a motor) at full load. Among the candidates, 'efficiency_class_ie' is most closely related, as it represents an efficiency property within the motor domain and references IEC standards for efficiency classification. Although the similarity score is moderate, it is the highest among the candidates and aligns with the context of efficiency at a specific operating point.",HUMAN_REVIEW,efficiency,True,False,True
abb_gen.ttl,cos_phi,,0.3043374717235565,Low similarity (top_sim=0.304 < MIN_SIM=0.45),NO_MATCH,power_factor,True,False,True
abb_gen.ttl,current_I_N_A,,0.3307515680789947,Low similarity (top_sim=0.331 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True
abb_gen.ttl,rated_torque_Nm,ratedTorque_kNm,0.56,"The OEM variable 'rated_torque_Nm' refers to the rated torque, and among the candidates, 'ratedTorque_kNm' is the closest semantic match, representing rated torque as a property. Although the unit in the ontology is kNm and the OEM variable is in Nm, this is a convertible difference. The other candidates either refer to general torque, breakdown torque, or maximum torque, which do not specifically denote 'rated' torque. Therefore, 'ratedTorque_kNm' is the best match.",ACCEPT,torque,True,False,True
abb_gen.ttl,J_kgm2,,0.4238965809345245,Low similarity (top_sim=0.424 < MIN_SIM=0.45),HUMAN_REVIEW,moment_of_inertia,True,False,True
abb_gen.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW,mass,True,False,True
bmd_series.ttl,poles_2p,number_of_poles,0.4928776919841766,"Auto by margin (top_sim=0.493, margin=0.161)",HUMAN_REVIEW,number_of_poles,True,False,True
bmd_series.ttl,winding_temperature_rise_dT,winding_temperature_rise_K,0.5766267776489258,"Auto by margin (top_sim=0.577, margin=0.163)",ACCEPT,winding_temperature_rise_K,True,False,True
bmd_series.ttl,rated_frequency_fn,,0.4421350955963135,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW,frequency,True,False,True
bmd_series.ttl,temperature_adjustment_factor_fT,,0.3863678872585296,Low similarity (top_sim=0.386 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False
bmd_series.ttl,rated_rms_current_In,rated_current,0.55,"The OEM variable 'rated_rms_current_In' refers to the rated RMS current of a motor, which aligns with the ontology property 'rated_current'. Both refer to the nominal or rated current value, and the unit (A) matches. The similarity score is the highest among the candidates, supporting this mapping.",ACCEPT,rated_current,True,False,True
bmd_series.ttl,motor_moment_of_inertia_JM,moment_of_inertia,0.5221507549285889,"Auto by margin (top_sim=0.522, margin=0.075)",ACCEPT,moment_of_inertia,True,False,True
bmd_series.ttl,torque_constant_KT,locked_rotor_torque,0.45,"The variable 'torque_constant_KT' refers to a torque-related parameter, and among the candidates, 'locked_rotor_torque' has the highest similarity score (0.45). While 'torque_constant_KT' typically represents the proportionality constant between current and torque in motors, none of the candidates directly represent a torque constant. 'locked_rotor_torque' is the closest match as it is a specific torque property related to motor operation, but the match is not exact. The confidence is moderate due to the lack of a direct ontology property for torque constant.",HUMAN_REVIEW,DONTEXIST,True,True,False
bmd_series.ttl,stator_phase_phase_inductance_Lpp,inductance,0.44,"The OEM variable 'stator_phase_phase_inductance_Lpp' refers to an inductance value related to the stator phase-to-phase measurement, which aligns with the ontology candidate 'inductance'. This candidate has the highest semantic similarity (0.44) among the options and its domain (MotorEquivalentCircuit) is relevant to the context of stator inductance. No other candidate directly relates to inductance.",HUMAN_REVIEW,inductance,True,False,True
bmd_series.ttl,max_torque_Mmax,qEmax_kNm,0.54,"The OEM variable 'max_torque_Mmax' refers to the maximum torque, and among the candidates, 'qEmax_kNm' is described as 'Prime mover maximum torque [kNm]'. This matches both the concept (maximum torque) and the likely domain (prime mover/engine), making it the most appropriate mapping. The similarity score is the highest among the candidates, further supporting this choice.",ACCEPT,breakdown_torque,True,False,True
bmd_series.ttl,rated_torque_Mn,ratedTorque_kNm,0.53,"The OEM variable 'rated_torque_Mn' refers to the rated torque, which matches most closely with the ontology property 'ratedTorque_kNm'. This property is specifically defined for components such as Gearbox and Coupling, and its name and context align with the OEM variable. The similarity score is the highest among the candidates, indicating the best match.",ACCEPT,torque,True,False,True
bmd_series.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', as both refer to a nominal or rated speed, typically measured in revolutions per minute (rpm). The other candidates refer to different physical properties (voltage, current, power, air speed) and are less semantically aligned. Despite a lower similarity score, the naming convention and context indicate 'nn_rpm' is the most appropriate mapping.",ACCEPT,rotational_frequency,True,False,True
bmd_series.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' refers to the rated output power of a motor, which matches the ontology candidate 'rated_output_power'. This candidate has the highest similarity score (0.54), its description aligns with the concept of rated power, and it uses the appropriate unit (kW) and source (IEC 60034-1:2022). Other candidates either refer to input power, general power, or power factor, which do not specifically represent the rated output power.",ACCEPT,rated_output_power,True,False,True
bmd_series.ttl,stator_phase_phase_resistance_Rpp,resistance,0.47,"The OEM variable 'stator_phase_phase_resistance_Rpp' refers to the electrical resistance between stator phases, which aligns with the ontology candidate 'resistance'. This candidate has the highest similarity score (0.4735) and its domain is 'MotorEquivalentCircuit', which is appropriate for stator phase resistance. The unit symbol 'ohm' and the IEC source further support the match.",HUMAN_REVIEW,resistance,True,False,True
bmd_series.ttl,rated_voltage_Vn,rated_voltage,0.5606138110160828,"Auto by margin (top_sim=0.561, margin=0.113)",ACCEPT,rated_voltage,True,False,True
bmd_series.ttl,tau_el,,0.3277611136436462,Low similarity (top_sim=0.328 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False
bmd_series.ttl,tau_therm,,0.373881459236145,Low similarity (top_sim=0.374 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False
filip.ttl,mechanical_speed_omega,angular_frequency,0.85,"The OEM variable 'mechanical_speed_omega' typically refers to the angular velocity of a rotating component, measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined with the unit 'rad/s' and matches the physical meaning of 'omega' in engineering contexts. Other candidates either refer to different physical quantities (e.g., air speed, torque) or use different units (e.g., rpm, rev/s). Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT,angular_frequency,True,False,True
filip.ttl,synchronous_speed_omega_e,,0.4294623732566833,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW,angular_frequency,True,False,True
filip.ttl,slip_frequency_omega_sl,slip_ratio,0.4828898906707763,"Auto by margin (top_sim=0.483, margin=0.067)",HUMAN_REVIEW,angular_frequency,True,False,True
filip.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT,number_of_poles,True,False,True
filip.ttl,moment_of_inertia_J,moment_of_inertia,0.5375056862831116,"Auto by margin (top_sim=0.538, margin=0.121)",ACCEPT,moment_of_inertia,True,False,True
filip.ttl,stator_current_d_ids,locked_rotor_current,0.5,"The OEM variable 'stator_current_d_ids' refers to stator current, which is most closely related to 'locked_rotor_current' among the candidates. The similarity score is highest for 'locked_rotor_current' (0.504), and it represents a current property in the ontology, matching the type and domain. Other candidates either refer to torque or losses, which are less relevant. Therefore, 'locked_rotor_current' is the best match based on semantic similarity and context.",HUMAN_REVIEW,DONTEXIST,True,True,False
