file,original_name,best_match,confidence,reason,status
abb_gen.ttl,Output_kW,rated_output_power,0.55,"The OEM variable 'Output_kW' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.552). Both refer to output power in kilowatts, and the ontology property explicitly uses 'kW' as the unit symbol, aligning with the OEM variable. The domain and source also match typical motor output power definitions.",HUMAN_REVIEW
abb_gen.ttl,Speed_r_min,minimum_air_speed,0.51,"The OEM variable 'Speed_r_min' likely refers to a minimum speed value, and among the candidates, 'minimum_air_speed' has the highest similarity score (0.51). Although the unit (m/s) and domain (ElectricMotor) may not perfectly match the OEM context (which could be rotational speed in rpm), the similarity score and the concept of minimum speed make it the closest available mapping. Other candidates are either specific to rudder speed minima or have lower similarity scores.",HUMAN_REVIEW
abb_gen.ttl,Efficiency_full_load,efficiency_class_ie,0.46,"The OEM variable 'Efficiency_full_load' refers to the efficiency of a component (likely a motor) at full load. Among the candidates, 'efficiency_class_ie' is most closely related, as it represents an efficiency property within the domain of MotorRatedPoint, which aligns with the context of full-load efficiency. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",HUMAN_REVIEW
abb_gen.ttl,cos_phi,,0.3043374717235565,Low similarity (top_sim=0.304 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,current_I_N_A,,0.3307515680789947,Low similarity (top_sim=0.331 < MIN_SIM=0.45),NO_MATCH
abb_gen.ttl,rated_torque_Nm,ratedTorque_kNm,0.56,"The OEM variable 'rated_torque_Nm' most closely matches the ontology property 'ratedTorque_kNm' based on the highest similarity score (0.556). Both refer to a rated torque value, although the ontology property uses kNm as the unit while the OEM variable uses Nm. The semantic meaning aligns, and the difference in units can be addressed through conversion.",ACCEPT
abb_gen.ttl,J_kgm2,,0.4238965809345245,Low similarity (top_sim=0.424 < MIN_SIM=0.45),HUMAN_REVIEW
abb_gen.ttl,Weight_kg,,0.421511173248291,Low similarity (top_sim=0.422 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,poles_2p,number_of_poles,0.4928776919841766,"Auto by margin (top_sim=0.493, margin=0.161)",HUMAN_REVIEW
bmd_series.ttl,winding_temperature_rise_dT,winding_temperature_rise_K,0.5766267776489258,"Auto by margin (top_sim=0.577, margin=0.163)",ACCEPT
bmd_series.ttl,rated_frequency_fn,,0.4420402646064758,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
bmd_series.ttl,temperature_adjustment_factor_fT,,0.3863678872585296,Low similarity (top_sim=0.386 < MIN_SIM=0.45),NO_MATCH
bmd_series.ttl,rated_rms_current_In,rated_current,0.55,"The OEM variable 'rated_rms_current_In' refers to the rated RMS current of a motor, which matches the ontology property 'rated_current' (unit: A, source: IEC 60034-1:2022). This candidate has the highest similarity score and aligns semantically with the OEM variable.",HUMAN_REVIEW
bmd_series.ttl,motor_moment_of_inertia_JM,moment_of_inertia,0.5221507549285889,"Auto by margin (top_sim=0.522, margin=0.075)",HUMAN_REVIEW
bmd_series.ttl,torque_constant_KT,locked_rotor_torque,0.45,"The variable 'torque_constant_KT' refers to a torque-related property, and among the candidates, 'locked_rotor_torque' has the highest similarity score (0.45). However, 'torque_constant_KT' typically refers to the torque produced per unit current (Nm/A) in motors, which is not exactly the same as locked rotor torque (the maximum torque at zero speed). None of the candidates exactly match the concept of torque constant, but 'locked_rotor_torque' is the closest available option based on the provided similarity scores.",HUMAN_REVIEW
bmd_series.ttl,stator_phase_phase_inductance_Lpp,inductance,0.44,"The OEM variable 'stator_phase_phase_inductance_Lpp' refers to an inductance value associated with the stator phase-to-phase measurement, which aligns with the ontology candidate 'inductance'. The candidate's domain (MotorEquivalentCircuit) and unit (H) are appropriate for this type of variable. Although the similarity score is moderate (0.44), it is the most relevant among the provided options.",HUMAN_REVIEW
bmd_series.ttl,max_torque_Mmax,qEmax_kNm,0.54,"The OEM variable 'max_torque_Mmax' refers to the maximum torque, and among the candidates, 'qEmax_kNm' is described as 'Prime mover maximum torque [kNm]', which closely matches both the concept and unit. The similarity score is the highest among the candidates, further supporting this mapping.",HUMAN_REVIEW
bmd_series.ttl,rated_torque_Mn,ratedTorque_kNm,0.53,"The OEM variable 'rated_torque_Mn' refers to the rated torque, which matches most closely with the ontology property 'ratedTorque_kNm'. This property specifically represents the rated torque (in kNm) and has the highest similarity score among the candidates. The other candidates either refer to general torque, maximum torque, or torque under specific conditions, making them less precise matches for the OEM variable.",HUMAN_REVIEW
bmd_series.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm'. Both refer to a nominal or rated speed, and the use of 'nn' in both names suggests a direct mapping. Although the similarity score is not the highest among the candidates, the semantic alignment is strong, as 'nn_rpm' represents nominal speed at MCR (Maximum Continuous Rating), which is typically what 'rated_speed' refers to in OEM datasets.",ACCEPT
