file,original_name,best_match,confidence,reason,status,correct_match,has_gt,is_dontexist,has_gt_pos,confusion_auto
abb_gen.ttl,cos_phi,,0.3043374717235565,Low similarity (top_sim=0.304 < MIN_SIM=0.45),NO_MATCH,power_factor,True,False,True,FN
abb_gen.ttl,current_I_N_A,,0.3307515680789947,Low similarity (top_sim=0.331 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
bmd_series.ttl,temperature_adjustment_factor_fT,,0.3863678872585296,Low similarity (top_sim=0.386 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
bmd_series.ttl,rated_rms_current_In,rated_current,0.95,"The OEM variable 'rated_rms_current_In' refers to the rated root mean square (RMS) current, which matches the ontology property 'rated_current'. Both represent the nominal current value for a motor, and the unit (A) and domain (MotorRatedPoint) are consistent with the OEM variable's context. The similarity score is also the highest among the candidates.",ACCEPT,rated_current,True,False,True,TP
bmd_series.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm'. Both refer to a nominal or rated speed, likely measured in revolutions per minute (rpm). The other candidates refer to different physical properties (voltage, current, power, air speed) and are less semantically aligned. Although the similarity score is not the highest, the semantic match is strongest with 'nn_rpm'.",ACCEPT,rotational_frequency,True,False,True,FP
bmd_series.ttl,tau_el,,0.3277611136436462,Low similarity (top_sim=0.328 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
bmd_series.ttl,tau_therm,,0.373881459236145,Low similarity (top_sim=0.374 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
filip.ttl,mechanical_speed_omega,angular_frequency,0.85,"The OEM variable 'mechanical_speed_omega' typically refers to the angular velocity of a rotating machine, measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined with the unit symbol 'rad/s' and matches the physical meaning of 'omega' in engineering contexts. Other candidates either refer to different physical quantities (e.g., air speed, torque) or use different units (e.g., rpm, rev/s). Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT,angular_frequency,True,False,True,TP
filip.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' most closely matches the ontology candidate 'rated_current' based on both semantic similarity (highest sim score of 0.5465) and the description, which specifies it as a property for rated current with unit 'A' (amperes), aligning with standard electrical engineering terminology for 'rated current'.",ACCEPT,rated_current,True,False,True,TP
filip.ttl,rated_speed_nn,nn_rpm,0.85,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', which represents nominal speed at MCR (Maximum Continuous Rating), free running, measured in rpm. The 'nn' in both terms suggests a direct mapping, and both refer to a speed variable. Although the similarity score is not the highest among the candidates, the semantic alignment between 'rated_speed_nn' and 'nn_rpm' is stronger than with other candidates, which refer to voltage, current, or power.",ACCEPT,rotational_frequency,True,False,True,FP
hinkkanen.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' closely matches the ontology candidate 'rated_current' based on both semantic similarity (highest sim score: 0.5465) and context. Both refer to the rated current of a motor, with matching units (A) and reference to IEC 60034-1:2022. No other candidate is as specific or relevant.",ACCEPT,rated_current,True,False,True,TP
hinkkanen.ttl,reference_frame_speed_omega_k,,0.3917131125926971,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH,angular_frequency,True,False,True,FN
imfinityCLIS_motor.ttl,type_designation,,0.3674386143684387,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH,DONTEXIST,True,True,False,TN
imfinityCLIS_motor.ttl,Pn_kW,rated_output_power,0.95,"The variable 'Pn_kW' from the OEM dataset likely refers to the rated output power of a motor, typically expressed in kilowatts (kW). Among the candidates, 'rated_output_power' explicitly matches this meaning, with a unit symbol of kW and a reference to the relevant IEC standard. The similarity score is also the highest among the candidates, further supporting this mapping.",ACCEPT,rated_output_power,True,False,True,TP
imfinityCLIS_motor.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
lassi.ttl,current_I_N,,0.3610183000564575,Low similarity (top_sim=0.361 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
lassi.ttl,frequency_f_N,naturalFrequency_Hz,0.9,"The OEM variable 'frequency_f_N' includes the suffix '_N', which commonly denotes 'natural' in engineering contexts (e.g., natural frequency). Among the candidates, 'naturalFrequency_Hz' specifically refers to the first global vibration natural frequency, making it the most semantically appropriate match. The similarity score is also high and the context aligns with typical OEM variable naming conventions.",ACCEPT,frequency,True,False,True,FP
lassi.ttl,shaft_power_P2,output_power,0.85,"The OEM variable 'shaft_power_P2' refers to the mechanical power delivered by the shaft, which is typically termed as 'output power' in motor and machinery contexts. Among the candidates, 'output_power' has the highest semantic similarity score and its definition aligns with the concept of shaft power. The unit (W) and the source (IEC 60034-2-1:2024) further support this mapping.",ACCEPT,output_power,True,False,True,TP
motor_leroy_somer.ttl,Pn_W,,0.3674620389938354,Low similarity (top_sim=0.367 < MIN_SIM=0.45),NO_MATCH,rated_output_power,True,False,True,FN
motor_leroy_somer.ttl,In_A,,0.3070976436138153,Low similarity (top_sim=0.307 < MIN_SIM=0.45),NO_MATCH,rated_current,True,False,True,FN
motor_leroy_somer.ttl,Cos_phi,,0.3338590860366821,Low similarity (top_sim=0.334 < MIN_SIM=0.45),NO_MATCH,power_factor,True,False,True,FN
motor_leroy_somer.ttl,eta,,0.3146708011627197,Low similarity (top_sim=0.315 < MIN_SIM=0.45),NO_MATCH,efficiency,True,False,True,FN
paper_sampo.ttl,rotor_angular_speed_omega_m,angular_frequency,0.91,"The OEM variable 'rotor_angular_speed_omega_m' refers to the angular speed of the rotor, typically measured in radians per second (rad/s), which matches the ontology property 'angular_frequency' (unitSymbol: rad/s). The other candidates either refer to current, torque, or rotational frequency in rpm or rev/s, which do not directly correspond to angular speed in rad/s. Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT,angular_frequency,True,False,True,TP
