file,original_name,best_match,confidence,reason
OEMA_OEM,MainEngPower_kW,mcrPower_kW,0.52,"Both represent power in kilowatts for a prime mover; 'mcrPower_kW' is the closest match in meaning, unit, and domain."
OEMA_OEM,RidgeLoad_kN,Ftr_kN,0.54,"Ftr_kN is described as 'Ridge load (T4/T5)' with unit kN and is the only candidate explicitly referring to ridge load, matching the variable name and unit."
OEMA_OEM,strainerAreaRatio,strainerOpenAreaRatio,0.57,"Both refer to the ratio of open area in a strainer, and the domain (CoolingWaterInletChest) is consistent with typical strainer applications."
OEMA_OEM,CoolingChestVol_m3,seaChestVolume_m3,0.63,Both refer to the volume (in m3) of a chest related to cooling water; 'seaChestVolume_m3' is a property for CoolingWaterInletChest and matches the unit and domain.
OEMA_OEM,chargeTime_h,compressorChargeTime_h,0.53,"The variable 'chargeTime_h' closely matches 'compressorChargeTime_h' in both meaning (duration of charging) and unit (hours). Both relate to a time property, and the similarity score is highest among candidates."
OEMA_OEM,shaftRespTorque_kNm,Qr_kNm,0.61,"Qr_kNm represents design response torque in kNm for ShaftingSystem, matching the variable's meaning, unit, and domain."
OEMA_OEM,reverseRequired,reversible,0.49,"The 'reversible' property indicates if reversing is required for astern, matching the meaning of 'reverseRequired'."
OEMA_OEM,F_fwd_kN,Ff_kN,0.85,"Both represent forward force in kN, likely on a propeller; abbreviation and unit match closely."
OEMB_OEM,IceImpact_kN,Fti_kN,0.53,"Fti_kN represents ice impact load in kN for the ThrusterSystem, matching the variable name, unit, and context."
OEMB_OEM,n_MCR_rpm,mcrRpm_revPerSec,0.58,"Both refer to MCR rotational speed, though units differ (rpm vs rev/s); closest semantic and domain match."
OEMB_OEM,Dia_m,D_m,0.46,Dia_m likely refers to diameter in meters; D_m is a property for propeller diameter with matching unit and domain.
OEMB_OEM,screenOpenAreaRatio,strainerOpenAreaRatio,0.45,"Both variables refer to the open area ratio of a screening or filtering component, and 'strainerOpenAreaRatio' is the closest match in meaning and unit, despite a slight domain difference."
OEMB_OEM,respTorque_kNm,Qr_kNm,0.53,The variable 'respTorque_kNm' likely refers to response torque in kNm. 'Qr_kNm' is described as 'Design response torque [kNm]' and matches both the meaning and unit. The domain (ShaftingSystem) is plausible for a response torque variable.
OEMB_OEM,bladeOrderResonanceNearMax,resonanceWithin20pctOfMaxSpeed,0.51,Both refer to blade order resonance occurring near maximum operating speed; candidate explicitly mentions resonance proximity to max speed.
OEMB_OEM,airRecCap_Nm3,airReceiverCapacity_Nm3,0.53,Both refer to air receiver capacity measured in Nm3 and relate to the starting system domain.
OEMB_OEM,reverseRequired,reversible,0.49,"The candidate 'reversible' directly refers to whether reversing is required for astern, matching the meaning of 'reverseRequired' in the context of a PrimeMover."
OEMD_OEM,natFreq_Hz,naturalFrequency_Hz,0.48,"The variable 'natFreq_Hz' likely abbreviates 'natural frequency' in Hertz, which matches the candidate 'naturalFrequency_Hz' both in meaning and unit. The domain (ThrusterSystem) is plausible for vibration analysis, though not explicitly confirmed."
OEMD_OEM,Dia_m,D_m,0.46,"Dia_m likely stands for diameter in meters; D_m is defined as propeller diameter in meters, matching meaning, unit, and domain."
OEMD_OEM,airRecCap_Nm3,airReceiverCapacity_Nm3,0.53,"Both refer to air receiver capacity measured in Nm3, and the domain (StartingSystem) is appropriate."
OEMD_OEM,eng_rps_nom,mcrRpm_revPerSec,0.85,"The variable 'eng_rps_nom' likely stands for 'engine revolutions per second nominal', which matches the candidate 'mcrRpm_revPerSec' (MCR rotational speed [rev/s]) in both unit (rev/s) and domain (PrimeMover/engine)."
OEMD_OEM,SeaChestVol_m3,seaChestVolume_m3,0.64,"The candidate 'seaChestVolume_m3' matches the variable name, unit (m3), and domain (CoolingWaterInletChest), indicating it represents the sea chest volume in cubic meters."
OEMD_OEM,F_thr_ridge_kN,Ftr_kN,0.52,Both refer to ridge load in kN within the ThrusterSystem domain; abbreviation and context align.
OEMD_OEM,compressorCharge_h,compressorChargeTime_h,0.56,"The variable 'compressorCharge_h' refers to the time required to charge a compressor, matching the meaning, unit (hours), and domain (StartingSystem) of 'compressorChargeTime_h'."
OEMD_OEM,EARatio,EAR,0.53,"The variable 'EARatio' closely matches 'EAR', which stands for Expanded Area Ratio, both in abbreviation and meaning, and is defined for the Propeller domain as a decimal ratio."
OEME_OEM,P_at_0p7R_m,P0_7_m,0.46,"Variable likely refers to 'Pitch at 0.7R [m]' based on abbreviation expansion and unit match; candidate P0_7_m matches meaning, unit, and domain."
OEME_OEM,CW_ChestVolume_m3,seaChestVolume_m3,0.57,"The variable represents the chest volume in cubic meters for cooling water, which matches the ontology property 'seaChestVolume_m3' describing the volume of the CoolingWaterInletChest in m3."
OEME_OEM,shaftRespTorque_kNm,Qr_kNm,0.61,"Qr_kNm represents design response torque in kNm for the ShaftingSystem, matching the variable's meaning, unit, and domain."
OEME_OEM,BackBladeForce_kN,Fb_kN,0.52,"Fb_kN represents max backward blade force in kN, matching the variable name, unit, and domain."
OEME_OEM,Torque_ice_kNm,Qmax_kNm,0.57,"Both refer to ice torque measured in kNm; Qmax_kNm is defined as ice torque on propeller, matching the variable's context and unit."
OEME_OEM,Q_engine_max_kNm,qEmax_kNm,0.6,"The candidate 'qEmax_kNm' represents the maximum torque of a prime mover (engine) in kNm, matching the variable's meaning, unit, and domain."
OEME_OEM,crankSpeed_rps,mcrRpm_revPerSec,0.52,"Both refer to rotational speed in revolutions per second; 'crankSpeed_rps' likely maps to engine (PrimeMover) speed, matching the domain and unit of 'mcrRpm_revPerSec'."
OEME_OEM,reverseRequired,reversible,0.49,"The candidate 'reversible' refers to whether reversing is required for astern, matching the meaning of 'reverseRequired' in the context of a PrimeMover."
OEME_OEM,airRecCap_Nm3,airReceiverCapacity_Nm3,0.53,Both refer to air receiver capacity measured in Nm3; domain and unit match closely.
OEMG_OEM,i_gear,gearRatio,0.48,"The variable 'i_gear' likely refers to gear ratio, matching the ontology property 'gearRatio' with the highest similarity and appropriate domain."
OEMG_OEM,drvTorqueCap_kNm,qEmax_kNm,0.53,"The variable likely refers to a drive or driveline torque capacity, which aligns best with 'Prime mover maximum torque' in the ontology. The unit matches (kNm), and the domain is closely related to the drive system."
OEMG_OEM,t_charge_h,compressorChargeTime_h,0.43,"The variable 't_charge_h' likely refers to a charge time in hours, which matches the meaning, unit, and domain of 'compressorChargeTime_h' (charge time in hours for a compressor/starting system)."
OEMG_OEM,F_T4_kN,Ftr_kN,0.85,"F_T4_kN likely refers to a force (F) at position T4, matching 'Ftr_kN' which is defined as ridge load (T4/T5) in kN within the ThrusterSystem domain. Units and context align closely."
OEMG_OEM,Torque_ice_kNm,Qmax_kNm,0.57,"Qmax_kNm represents ice torque on the propeller in kNm, closely matching the variable name and context. Other candidates refer to different domains or lack the ice context."
OEMG_OEM,ReceiverVolume_Nm3,airReceiverCapacity_Nm3,0.54,Both refer to the volume/capacity of an air receiver in Nm3; unit and context match closely.
OEMG_OEM,ForwardBladeForce_kN,Ff_kN,0.56,"Ff_kN represents max forward blade force in kN, matching the variable's meaning, unit, and propeller domain."
